people_ID,infect_prob
19747,46.811309048000005
6705,47.182620108333346
6331,47.693834121222224
6995,46.874127408000014
7371,46.99069118400002
6554,47.232524719
20064,64.92528
6757,46.706322033666666
19665,47.56511217733334
19348,63.981503999999994
7271,47.65823961599999
7475,70.58793599999998
6329,59.23008000000001
19447,47.226264149
19522,47.019563252999994
19007,47.571500294333326
19578,47.41893846033334
7077,62.679744000000014
19267,47.19695705900001
19712,46.88818355799997
7064,58.774463999999995
18938,47.678988627333325
19337,47.376876752666654
19269,46.86617053266668
6931,60.987455999999995
19411,65.055456
7219,47.164834246333335
6748,47.44304737155556
19111,58.351392000000004
6999,47.567573413000005
19561,47.39806669755554
7512,46.79229747233334
6483,47.048680225666665
6752,47.58233389400001
6807,47.07094789633335
19664,47.56001181533333
19354,47.75290589566666
7165,47.38542055777777
20000,65.12054400000001
19925,46.925722177
6870,47.15714856366667
6716,47.01203416733333
6633,47.42980458677777
18982,46.978921002999996
20158,47.22887710966666
7094,47.18309653333333
6956,47.15351788966667
6924,47.159641883
7455,46.99764354833333
7264,47.24966202766669
6663,46.47379854633333
18986,46.95674361766669
6754,46.98253925266666
7484,47.58831565433333
20071,62.35430399999998
19180,46.895438718000015
6821,47.42615858188889
7474,46.823767952000004
6373,47.280224071000006
19683,47.08582305299999
19488,47.43119354566668
19133,46.433380886666676
6948,47.01464934200001
6401,61.768511999999994
6691,46.753448923
19593,47.45763215766667
6598,46.945159013333324
19264,47.29844486733335
19910,46.97631568199999
18966,47.425390430333344
6562,60.531839999999995
19721,61.150176
7478,47.615553940999995
19073,46.75912911000002
6510,47.191143574333346
7333,46.924288878000006
6530,46.79299581633333
19139,46.576725395000004
19063,47.35529148999999
19306,47.18496632099998
6965,46.99733507433334
7340,59.52297600000001
6447,47.388893483
7320,54.185759999999995
6355,47.28015250799999
19694,47.40711501500001
7272,46.480845284666664
6526,47.421396986999994
19246,62.61465599999999
20134,65.18563200000001
6740,47.49993911766666
19026,47.19087584900001
20125,47.12370776866666
19886,46.880547739000015
7246,47.447707259
6582,47.10410445566667
7035,46.97163792813333
19250,47.184361794999994
7435,47.16068284733334
20079,47.093445161999995
6736,47.06016126911111
6848,62.517024000000006
6961,54.804095999999994
19340,47.05939395266667
6389,47.36534690066667
6467,47.42268495433334
6851,56.919456
19174,47.396598963833334
19840,46.84736968566667
19287,46.53603283533334
6982,47.285835471555544
19867,47.10957876766665
6972,46.548575722799995
18920,47.14278479000002
19052,62.58211199999999
18959,46.88097622033334
19998,46.40262837499999
7071,64.176768
19388,46.862859031
19425,47.19281344511111
7451,47.312763477
19164,47.39785965966667
6717,47.315237617666675
19479,46.95457781377778
19828,46.80240115
7495,47.511466716333345
6600,46.95780000566666
19921,46.90148369733333
18968,46.75015821233331
7471,46.91427944166666
19883,66.38976
20036,46.861703301666665
19261,47.16001161999999
19282,46.81217888433332
19407,47.048245611666665
6741,47.22628458633333
19486,47.093480687466666
19409,46.762728985333325
6521,46.43812651333334
7459,46.80149173766666
19446,46.96247531366668
20107,47.11809608033333
7362,66.519936
6862,47.359175371999996
7187,46.754696448999994
19890,46.97155953966665
19279,46.81579938133333
6644,46.69934056166666
6820,59.58806399999998
20120,46.36082306933333
6711,47.04462371466666
6980,47.199094601333336
7200,64.306944
19880,71.56425600000001
6344,59.52297600000001
6536,46.742671518333324
19177,46.984691234
6358,47.22361744166668
6908,46.72811653533334
7185,52.233119999999985
7313,61.280352
6436,46.82592303066667
6553,46.80433769666668
6629,46.423208818
7422,46.22424125646667
6795,47.07625309833335
19810,47.143963848222214
6482,46.80294647733332
18935,47.23839578666668
19298,59.81587200000001
6323,47.18094763266667
19621,61.76851199999999
20017,65.67379199999999
6488,45.622468163666674
19419,46.86217038833334
6874,58.80700799999999
19727,46.75473405666667
7511,46.67095055733332
7493,46.45192483066668
6449,46.34775599833334
19328,46.74235401399999
6899,46.721057914
7424,46.812060480666666
19086,47.14890310199999
7075,46.47721709499999
19288,46.37990837333334
6913,46.81987492566666
6906,46.65113363157778
6353,46.68037244433333
6818,62.48448
6638,46.60877462033333
6890,47.14289104966668
20095,67.008096
19377,63.981504
18951,46.935754696999986
6610,46.64549319899998
19024,46.81166931433332
7028,59.26262399999999
7005,46.730886728444446
7217,63.395711999999996
19937,46.73400435366667
7487,46.64580816546666
6662,46.869850510333336
6767,46.949464160333335
19995,46.31276035433333
19817,46.22507366533333
6942,46.73765105400002
6921,46.751700430666666
6587,46.429865437999986
7312,46.76061651766667
6588,46.76340009966666
19752,46.40127558266667
6902,46.396393962
19968,63.72115199999998
6739,46.090825504
19633,46.843133781
19584,46.75698125477778
19751,46.366298084
19181,54.80409599999999
6979,46.049544569999995
19546,46.459215609333334
18947,46.62210418066665
19253,46.06958015033334
6975,46.809692700666666
19079,46.90892478233333
7017,46.79754694933333
6958,46.870464547333334
19458,46.669523829999996
19225,46.80307264533334
19025,46.399532482666686
19331,62.28921599999999
19869,64.50220800000001
6478,46.64984669666668
19420,46.53453240199998
6971,46.27602873833333
6477,53.92540800000001
19599,46.575956574999985
19932,46.69676720433333
19489,46.73612122
7126,46.592145377666675
7391,46.43028739466665
6834,46.28944814166666
19144,45.93355543166665
19399,46.14068860472381
6360,46.257758747
19474,46.84562326133334
19448,59.946048000000005
19681,46.76418900000001
7108,46.52526053066666
19911,46.61827523566668
7082,46.52226121566666
7248,46.62937251600001
19939,64.046592
6325,46.51147077333334
19714,46.533605429666665
7427,46.67711007333334
19189,47.28155879355555
6362,65.608704
19118,46.67563841933332
6601,64.24185600000001
19887,59.978592
7314,46.385219345333326
19619,46.40677129133332
6681,46.72198821577778
7163,46.44019146999999
18985,46.65773852244446
6573,46.30062876766668
6520,60.2064
6976,46.679285793000005
19980,46.75167185366668
19556,46.30200102985714
6403,46.672781918333335
19481,46.398286392
19784,62.25667200000001
6459,59.946047999999976
6451,46.33145269233333
19238,46.574719223799995
18999,46.52980495799999
6671,46.189049020999995
7519,46.64687393311112
7469,63.005184000000014
7339,67.00809600000001
7269,46.553958853333334
6996,46.12431275366667
6464,46.55775516300001
6911,46.50445835766666
19965,46.70885617766667
19896,67.69152
18930,46.57322340333334
19935,56.073312000000016
6460,46.746898635333345
7448,69.35126399999999
7465,46.78317456700002
19865,46.09735996066666
19098,61.50816
6414,59.81587199999999
19685,46.060105322000005
19259,46.43393867033334
19205,46.312700245333325
18923,66.7152
7212,46.19811535758334
6676,46.337332393666664
19084,46.43691286133333
19023,46.28916994966668
19047,60.23894399999999
7058,57.993407999999995
6492,59.653152
19838,46.11751840533335
19687,62.71228800000001
7288,46.09490431513335
7000,46.484346573
7078,46.04333209166667
19477,46.807289963666676
20015,46.03627030933334
6423,45.88450546933334
6442,46.501325092
19722,64.27439999999999
20065,46.72297321566667
6604,45.87587852533333
6877,46.02989187266667
19036,46.5351337
19885,46.51484268866667
6607,46.02745510766667
6936,46.02659099733332
7373,65.67379199999999
19312,46.16263107266666
7404,61.37798399999999
20048,46.12944242597382
19550,45.832131714333336
19154,46.477341528000004
19468,46.00571488433334
7276,46.663435695666664
7251,46.74758391733334
19307,55.031904000000004
6781,45.69340342266667
7383,45.74207324700001
19436,70.81574399999998
18910,45.95242150900001
6364,46.550416599333325
20106,46.146753282000006
19519,65.44598400000001
19946,46.52750472846667
7095,46.30395224533333
19172,46.24296444066667
19719,46.438240632
19801,45.99462962066668
19836,45.81943427133334
6826,46.08347616133334
19462,46.118018221333344
7433,46.220341737333335
20155,46.32220855266666
7491,59.620608
7091,46.22910432366666
19051,61.247808
19410,45.833521406
6910,46.250617557000005
7086,45.993261139666664
19203,46.12716637733333
6557,46.135148462050005
20035,45.92727347352382
18939,45.89927214500001
7426,46.59793437833333
6590,45.777560487333325
19666,45.807250161333336
19649,45.87571954700001
7498,64.957824
6330,45.64443653991666
19509,62.972640000000006
19581,46.18152030219048
19856,45.897375363
6653,45.76765531
19818,67.23590399999999
19314,56.333664000000006
19044,45.842888244466664
19689,66.096864
19457,67.984416
7297,46.09043764038333
6555,45.94929140199999
18925,45.96586609066667
19088,45.75873738533334
7142,45.87449402333335
6859,55.292255999999995
6390,46.121566749
19705,45.678327547666676
6947,45.87275444166667
19327,45.846231398933334
19529,46.222081976
19171,46.03222952733334
6548,45.70278574066666
7266,45.798549593333334
19934,45.574964457333344
7263,54.34848
7376,56.91945600000001
19014,45.52409579766665
19859,45.936964586107145
6918,45.561309216
6508,46.16714635533333
7321,64.697472
7282,45.652371261
6324,45.31229326866666
20113,45.82001330633333
6370,46.08226096433334
7031,45.595388383333336
19854,45.840601390333326
6894,58.025952
19373,45.76259581633333
6469,46.154896375
19131,46.04842479565714
7150,45.677957973999995
6418,61.410528
6909,46.42658215300001
7198,45.60114513366668
6933,45.96284832400001
7206,56.236032
6655,46.03459925566666
19239,45.731456677000004
19915,46.029591874
7120,45.94523094066666
19211,45.47063262333333
19115,45.615905477333335
19397,45.513939817
6943,45.98653162913333
19157,45.795783351666664
6359,45.56577882466665
7348,45.519267718
6888,45.59876430433335
6838,45.52929878300001
19002,45.433518944
19158,57.244896
19790,45.573290217333344
20124,45.598180148999994
19498,45.57656083366667
7043,67.36608
7127,45.34863097033334
20027,45.56703932458333
6356,45.904005541333326
19610,45.74697708233334
19585,45.784675962666675
6608,45.371443484333334
19614,45.53093788466667
6501,45.60223496533333
7369,45.203594299
19513,45.59164333133332
7138,45.25772311233334
19473,60.95491200000001
7036,45.28358658100001
19994,62.80992
19772,45.57602658
19789,45.363259406333334
19748,45.15184889700001
5002,48.407797885666675
16958,49.46107011600001
16727,48.45358179666667
5065,48.374956363999985
17361,47.39629489933334
17143,48.19855978066666
17608,46.92594383033333
4903,46.15055229833333
3967,49.82671910166667
4840,60.466752
4578,48.72716931033333
16781,47.23077491866669
4615,48.54096216800001
4822,58.57920000000001
16991,46.67895884166668
16996,58.22121599999999
16535,49.82821035833333
17086,49.47036879366666
4420,49.02866426100001
4582,49.275433871000004
4629,48.29890311633333
17142,48.36563476499999
4223,46.99646666166667
17598,64.697472
4983,45.93920446216667
4861,46.31042314433333
16636,50.29478132400001
4918,49.38857781966667
4100,49.37044081366666
4247,47.86564901866666
17311,55.747872
3949,61.63833599999998
5009,46.59132670233334
4464,50.78963153666667
16576,50.36891562
17305,50.20688991000001
16496,49.570249843999996
4419,49.630208464000006
16950,48.655549481
17202,46.69016413199999
16814,45.610501309666674
3971,50.60969445799999
4373,50.53925122188889
17194,49.839078346
4370,49.45316303566667
17607,49.49894309333333
16854,49.29499844033334
4881,49.42744346866667
16955,49.04999216199999
17050,47.58273940053333
17148,47.92821211300001
4722,47.93092604833334
16620,48.91885087233333
16407,48.19797136933334
4438,47.13881278166666
4001,58.70937599999999
16819,47.15734987733334
4077,46.35614175233332
17566,70.39267199999999
5026,49.04594611933332
3934,48.81591756833335
4748,48.069307072000015
4181,49.205998838666666
4715,62.58211199999999
4009,48.23668521899999
4602,59.946048000000005
16694,58.188672000000004
4250,47.951361922000004
4559,56.26857599999998
16827,47.69874861633334
4711,47.004369667000006
4450,46.83519080499999
4900,46.992059000111105
17594,46.72140894999999
17179,57.082176000000004
16534,47.13882557966668
4684,63.49334400000001
17574,45.36172422366668
17407,59.62060800000002
16371,49.972341901666674
4986,49.87517879033333
17493,48.91393560499999
16746,48.13034995566667
5032,46.763940283
4613,56.95199999999999
4147,66.74774400000001
4086,57.570336000000005
16792,47.828720630333336
4477,48.27536248233332
17287,48.13465115199998
16555,47.728155932
16482,48.021281131
16892,46.530803266333336
4801,57.212352
17019,49.64159494366667
17180,48.70884614199999
4328,47.77656779866666
3893,48.833054031333326
4494,49.05376019644446
3961,49.27161600000001
16352,48.05533984377778
16657,58.872096000000006
16702,57.863232
4120,46.03896524433334
4189,63.10281599999998
4208,56.073312
16344,60.922368
4835,48.900782149666675
4960,49.03611290066667
16941,49.00555700933332
16506,48.59213182916666
4313,49.438552095333336
17227,48.31425362333333
4992,48.312777256666664
4271,47.328300609500005
4593,48.162205847999985
17332,47.84362070033333
4136,47.218171176333335
16325,55.227168
16930,47.409751125999996
17571,68.114592
4065,46.23172481933334
16815,45.876575464
16689,46.185069463999994
16350,51.70543847866666
16821,50.324058095666665
4636,50.355398352
16562,49.92705026844443
4732,50.125533099333346
4516,50.250368791222236
4764,49.957974701000005
4084,49.46197380366667
16546,58.937184000000016
5025,48.45934281400001
4865,48.06218249999999
17384,48.601725048000006
17416,48.32787545633334
16899,48.45900359366666
4682,53.20943999999999
16656,59.71824
17349,48.36899196166666
4325,47.549404955
4225,60.336576
16397,47.411123868000004
4945,58.02595199999998
16705,57.04963200000001
17111,46.586137879444436
4047,46.35801994166668
17096,45.87627622999999
5010,50.505498994999996
16604,63.395712
4891,49.752943261999995
17099,48.64509858633335
16471,60.759648
3920,64.43712
16949,61.085088000000006
16379,47.36718534633334
3945,47.36689252933334
17008,48.45912724666667
17307,47.640457924666656
4689,47.71777988866666
4339,47.933985231333324
17432,46.38946810533333
16680,62.97263999999999
17397,45.908020699666665
4531,58.514112000000004
4818,60.271488
16713,50.86075343999999
17585,50.48236250166668
4637,50.23488275833333
16601,50.10165411800002
4803,71.92224
17588,49.62876971833334
4951,59.29516800000002
4432,48.84967387066668
16439,48.91162907966667
4337,49.20903355566667
17058,65.57616
4824,60.85727999999998
17248,48.770531176000006
3986,48.55663691933333
4338,47.910636950333334
16929,48.460497141000005
4815,48.10634423766667
4539,47.12601528155554
16487,47.70077330666666
17291,47.779902037666666
4289,47.601203211333335
4349,58.5792
3902,46.813593019666655
17219,47.27872709099998
17536,46.81982217499999
4955,46.361386649999986
17206,46.70041904933332
17553,46.23684315966666
4536,46.00035738366667
4691,50.84700871200001
17196,50.68635219333333
4848,50.31442563966667
17461,50.065606907333354
4733,49.281306525999995
17406,55.454975999999995
17031,49.462116505666664
4643,58.774464000000016
16369,49.30661821952778
4552,48.85313141400001
4873,49.255526722999996
17562,63.62352
5007,48.47496464933332
4231,55.97568
16874,48.06082339111112
4039,48.44631307133333
4090,64.860192
4522,46.980420001333336
17264,47.168278683
4862,57.01708799999999
16568,45.97031436166667
16779,45.59100467466666
4649,45.240073473000024
4318,50.56047820466668
4282,50.47124837566667
4847,49.96954022366665
4376,49.69852158966667
4875,49.700186108166676
17185,64.339488
3901,49.946154565333345
4796,49.431076962
16980,48.477827445166675
4968,61.963776
16651,48.78998898066668
16492,48.58412228766666
16803,53.957952
17529,48.44588808966668
4598,58.87209599999999
16488,66.22704
16557,47.74367417300001
4952,47.68061010900001
16452,46.899442476333334
16759,47.47849220766667
4962,60.629472
17090,51.156234748333326
5012,50.614160906000016
16967,50.423450311333326
16989,50.58334472333334
17038,50.42340054333334
16898,50.50127710466667
16540,50.12731143166668
5052,49.82057577333333
16959,50.05596280955556
16415,49.54331434533334
16742,50.02787019300001
4729,49.97680956866667
4759,48.47762348699998
5048,48.74846265033333
4299,49.012555148000004
4654,65.445984
17590,48.63654998133333
16891,48.59206141366668
4913,48.701298817666675
4261,49.08033852100001
3909,48.950230055000006
3907,60.30403200000001
3991,47.37608109866667
16511,47.60989390499999
16979,48.35767612066668
4329,57.7656
17544,46.68699677033333
4359,48.089454249666666
4953,47.872461141
4769,46.903471812333336
17604,46.04912766133332
16543,46.60599522366667
16995,45.82183809833334
17153,50.550197399333335
3921,50.41424484388891
4982,59.392799999999994
16812,50.37638049266668
4152,50.44937059433334
3979,49.64497524433332
5042,59.197536
17087,49.129917136
3968,51.542769149
17505,50.38564439599999
4528,60.72710400000001
4219,64.534752
17466,48.78938460499999
4542,49.45570045766667
16881,48.627318875000014
16638,48.50558687400001
17610,66.292128
4928,51.69972585433333
16902,51.214726645666666
17319,51.56862325933333
4775,51.09532390499999
4909,50.903827198666676
17240,48.10962543699999
4961,50.60802398533333
17114,51.06185557866666
16951,48.31486682433333
17337,51.38367368266667
16435,57.765599999999985
16631,50.90545654199999
16480,50.12456394733335
16400,50.873044521333334
16360,67.52880000000002
17002,51.23280665166667
17278,59.55552
17531,50.901992998333334
17068,63.13536
17481,48.0196053192
16617,50.63344451666665
17124,50.92089138599999
4919,58.611744
17113,51.02909148933335
16626,50.505615956999996
17540,58.22121599999999
16772,50.567009390666676
17414,50.527974198
16721,50.71683733566667
4790,66.87792
5046,58.774464
16573,50.875515248666666
4563,61.44307200000001
4509,50.624598068666664
16468,50.926211622
4146,50.653959112
3982,50.451501933
16859,50.479483626000004
4660,50.778455149
5021,50.74904790733333
17576,50.343144567666656
4119,49.980144779000014
4175,50.783331909000005
4003,50.810243955000004
16414,56.691647999999994
4341,50.58552728099999
16905,50.582099502000005
17462,50.97458515166666
4590,51.059487406
3960,50.66792306266666
16528,50.64754730666667
4353,50.48566899633334
16711,50.57355899066667
16588,50.51685645833333
16453,48.67693509966668
4594,51.184356278
4141,64.892736
4864,50.94232360855555
16429,50.654938262666676
17191,50.70656824066668
16412,50.55398113866668
4300,50.559382416
16717,50.573001546
16928,60.466752
16906,55.48752
16917,50.89090258333333
17497,62.875008
4990,50.58886080833334
4842,50.511391614999994
4344,50.38361917699999
17465,50.590189016888885
17548,50.763119451999984
16732,49.71589088000001
16408,50.58083018866666
16709,62.71228800000001
4706,62.940096000000004
4054,50.36591720533333
3922,50.96586244033333
16960,50.805333321999996
16925,50.40208873666666
4833,50.42991240599998
17375,50.803568678000005
5003,50.50879605433333
4242,50.402972643
3996,50.29632934300001
4452,50.95979332300001
4871,50.609383777222234
4049,50.58702448033335
4566,48.12363547766666
4719,50.80642555988889
17524,50.35191247066667
17509,50.03705008533335
16524,50.15796517433333
17076,66.422304
17032,50.592105015666675
3956,49.410184277999996
16708,63.981504
4342,50.00246618966667
4546,50.83807277500001
4724,55.454976
3981,62.744832
16794,50.89978923866666
17475,60.564384000000004
16502,50.50465735666668
16808,50.540430449
17279,50.218949353000035
16605,50.43110504900002
4828,50.15407339133334
4389,73.028736
4977,50.501878401
17017,50.33684185933334
17244,50.692109467
17513,50.257512606999995
16443,50.303342746000006
16948,50.579363853
17156,50.82349487799999
4965,50.884824608
5023,50.3635398318889
4051,64.306944
17411,50.453540318666676
4529,50.054317399
16681,50.63472820722222
16346,49.46507142788889
17064,50.43991481433334
17360,50.35604877766668
16520,50.22195925633334
4893,50.657713299666675
16910,50.220582499
4012,50.48704081788889
16896,62.97263999999999
4167,65.445984
4241,50.116734227666676
17569,50.650575289333325
4836,73.516896
17378,50.04079293000002
17451,50.16444456066666
17041,50.37421587966667
5059,49.92312962066667
17499,50.42605772199999
4752,50.14831827933334
16374,63.558431999999996
17074,50.56058736400001
16425,50.34736123133334
16927,69.741792
16404,49.58908700033334
3892,63.525888
16747,50.16015205
4096,55.52006400000001
4095,50.49896109333335
17288,50.49891414399999
4205,50.700347443666665
17458,50.10010321866668
16878,49.86290228466667
4817,49.949334365999995
4123,49.99457747900001
16427,50.029570933666655
4702,50.243751560666674
4395,62.12649599999999
16953,50.33462031842857
16335,67.04064000000001
17283,57.244896000000004
4295,50.53118677433335
17426,50.18784102766667
4088,50.35200480466666
4416,50.55329746022222
4943,50.383644763999996
17174,61.931232
4314,57.83068799999999
3911,57.76560000000001
4735,50.35731000455556
4574,50.08192604755557
17558,50.43568315166668
16841,50.11686114200001
16462,50.38195376133333
16501,50.639183933666686
17398,50.350774662000006
17139,49.847283634666674
17609,50.926687787
4060,49.82545761499999
3939,50.426123512000004
16940,62.71228800000002
4045,50.04647650866668
17284,50.405271449666664
16433,67.398624
16670,50.1910352478889
17251,50.14124654733333
16463,49.925769924000015
16484,50.29663510000001
16669,49.75411989466667
16390,50.292753022666645
17606,50.39860771133335
4128,49.84553094733333
16345,47.581456441666674
4741,50.33574619233334
3987,50.15363346466667
4431,50.525807734000004
17108,61.247807999999985
16477,49.96315344455555
17066,50.71886855000002
16748,50.57215057633333
16619,50.07842447066667
3963,50.01566054933334
17146,50.337984967333355
4377,50.28516281633332
17494,66.87791999999999
4695,50.25850526333332
4572,63.20044799999998
17520,54.38102400000001
17154,55.48752
4023,49.553149372555566
17408,49.93106647100001
4000,49.918055258666676
17425,50.330578895333325
4456,66.487392
17188,49.880852436333335
4206,66.91046399999999
16870,50.38336473500001
17369,61.83360000000002
4354,50.06949729800001
16869,49.79188170999999
4117,49.93669833742858
17387,50.016940589666675
4326,49.27234032566667
4774,48.77323526866666
3894,50.16497846233336
16461,50.052750663333335
4178,50.30403678655557
16807,50.32920396733334
4275,50.06367758966666
17376,49.45923919666666
4884,50.349117330666665
16401,59.327711999999984
17231,50.00466355766667
16700,49.93189370833334
16770,50.00407715533332
16347,49.99497496333334
4180,50.361910395
16460,68.14713599999999
16398,57.57033599999999
17355,49.915869091000005
16470,50.04746318266666
4860,49.84950918433333
4209,50.31166472766668
16662,68.244768
17403,49.674982541650785
16676,46.96797719066667
4075,49.80545097088889
4214,50.18295127933336
4449,50.03847607933335
4027,62.712287999999994
17321,61.670880000000004
16923,50.05103654533335
17329,50.26165845866669
16873,50.11939139133334
17160,49.23540855033334
4515,70.65302399999999
4699,49.93456812133334
4270,50.359383412333344
16464,49.56931642633332
4304,50.330464356333316
17578,50.335015216666655
17471,49.67304621933334
4916,49.98519341033332
17155,67.10572800000001
17296,49.85825821799999
5036,59.360256
17419,59.19753600000002
17085,65.38089599999999
16805,64.730016
17266,49.59685652099999
17159,49.085882416666664
17537,64.86019200000001
17512,58.38393600000001
16775,49.829561804333345
17035,49.574519566333336
17242,61.215264000000005
16458,49.926699365000005
16438,49.68311711016668
17318,49.34798012600001
16755,49.944588591333336
17106,49.919613356333336
3969,50.16435178199999
4030,50.051266846333334
17600,68.47257599999999
16693,50.25328495033334
4787,50.27088870233333
4311,49.66149407466666
17492,49.878127027666665
17404,54.99935999999999
4383,49.554389225000016
5061,49.87723350400001
17485,49.886793385
17080,50.42357025233333
4995,61.019999999999996
4587,50.37124171500001
4324,50.05518607
17575,50.33629361833334
4292,49.69735014449999
4213,49.81444815666667
4892,69.80688
4160,50.26765248022223
4804,49.83768454433334
17313,50.274948729
4551,49.54092445266667
5008,50.05368131300001
4571,49.227284762
16757,49.39307396
16992,49.64626985600001
17256,49.60690640322222
16478,49.87277624116667
17030,59.555519999999994
17132,61.80105600000002
4417,49.93859154933333
16632,49.961137789
4055,49.984213606333334
16579,49.80478791722222
16424,49.740509081333336
16671,49.74227386733333
4428,50.055771844333336
17552,69.54652800000001
16529,64.46966400000001
4044,64.2744
17039,49.53143300733335
16331,50.02335571866668
4050,49.88521223833333
16392,49.57072911833334
4936,49.80496990233334
17363,66.38976
4874,49.79139727166667
17045,50.245954180666665
4846,50.08020604366668
17341,49.43704121566666
4526,49.58660754000001
16564,49.46770057866667
4317,65.055456
4232,49.49557212433332
16434,49.91282865600001
4297,49.96023261133336
17255,49.892685838000006
17137,50.15729022633333
4984,49.4022215721111
16813,50.04258381333333
17220,49.710436638999994
16440,49.80623221866668
4244,58.188672
5018,48.551734896999996
4791,57.570336
16391,50.17204646733333
4277,49.316677877
4191,49.776205829666665
17521,50.13496172366668
16716,49.97749998566668
16840,50.23708016233335
17267,69.90451200000001
4345,50.01771849700002
4577,49.19942462033334
16515,50.094250259333336
17025,49.65460736966667
16376,50.25727625733332
5004,60.206399999999995
4397,48.90422059133332
4669,49.809696006555555
17043,49.67574552966666
16411,49.58001104649999
4418,49.89473769100002
4156,57.70051199999999
17005,49.287373693
4519,49.07631865691667
16558,49.58757316433332
17359,49.68973629166667
4521,49.30334989483334
16386,49.11126179433333
4717,49.51852782333332
4605,48.613822117999995
16835,49.937994447666675
17101,64.502208
4610,49.69166132266666
17527,49.855918561
16607,49.41014716066666
4149,49.12429218033334
4700,49.17571174836826
16848,49.42698682800001
16552,49.456159296666655
4143,50.023897795666684
4210,49.46454160755554
16683,49.85977751266667
4641,49.266014189666656
16942,49.959735491333326
4352,49.640122743333336
17405,49.43556821366668
4810,49.53410090866667
16893,70.68556799999998
4028,49.444344310666665
5049,57.44015999999999
4839,49.55638257116666
3999,49.202104984333346
17561,63.29808
17000,49.27824753899999
4778,68.244768
5020,49.781032669666665
17308,50.145756293666665
4624,49.97250910033334
17205,49.632181398333344
16751,49.24589019466668
16495,49.53523213033335
17428,49.79974697466666
16513,49.949459026000014
17415,49.45045485766666
17495,49.76822136666666
4131,49.380540785666675
4393,50.08359634933334
4904,54.51119999999998
16965,65.771424
4802,49.614522171333334
16675,49.75784172066666
4696,50.010742011
16852,50.00000287566666
17161,49.754572938666655
17535,61.247807999999985
4821,49.42924418133334
5043,59.52297599999998
3896,49.828705919
16798,49.40808215700001
16934,49.23971841733333
16858,49.82491537733334
4279,49.24810606999999
4666,48.55930615766667
4440,64.99036800000002
4755,57.309983999999986
3928,60.727104000000004
17528,49.55644717466669
4363,49.67618277700001
3910,49.88568692566667
4974,48.491833362333345
17165,49.391700914000005
16682,49.934725494
17618,60.434208000000005
4565,59.946048
4879,49.445631553
17051,77.19436799999998
16454,49.65265848366667
4230,49.18342315599999
17055,48.66378089900001
16406,49.60494298166667
16880,49.192700970000004
4814,49.96873411000001
17514,49.29755234700001
5070,49.475247049000004
4854,48.94617178133334
16442,49.225344734333326
16963,49.479115203000006
16796,49.02802361866668
16750,48.936232086999986
16348,49.38540717800001
17042,64.241856
17238,58.709376000000006
3897,49.571897256000014
17347,49.55712028766667
4979,49.90906064533332
16329,49.67428184033333
3955,50.03640696266666
17001,49.080073007666655
4115,65.41344
16572,49.925005950333336
4410,49.422649220333355
4906,49.389690214
4129,49.42823535966668
16969,49.58324272366667
17346,49.82869440266667
4499,49.70525763755557
4294,47.876077308000006
4312,65.70633599999998
4385,49.20969082066666
16903,49.54269752655952
17184,61.21526399999998
16560,49.52383532033334
4543,68.17968
17007,70.00214400000002
17078,49.33176169499998
4080,49.33818257033332
4276,49.49819943733333
4240,59.197536
17109,49.71154575888889
16946,48.890141012333316
4880,49.05855824466668
16610,55.3248
17577,49.62075368433333
16373,49.37127903066666
16393,49.29976101466665
17299,49.73030587000001
17070,50.27883482666665
17212,67.52879999999999
17293,63.135360000000006
4651,49.17065302133333
16368,49.28413315833334
16785,65.283264
17048,60.141312
4786,49.32245582800001
4554,48.85126919133333
17047,49.648717164333334
4644,49.77221530866666
4975,49.612234294
17158,49.60276411400001
5027,48.83289367166667
16585,49.556773230333334
16691,58.937183999999995
4262,49.274856592666666
16882,49.241042586666666
4252,49.65716835999999
4164,49.17521015200001
16575,49.356459177666665
16811,49.26558418833335
4773,49.244555385000005
17538,49.53316815666667
16519,60.07622400000001
4046,68.765472
16431,49.207899764
17615,50.269376936333316
4202,50.234635172333334
17431,49.07005142833335
3906,49.42182795766667
16570,47.53428273866666
16831,61.83360000000001
16833,58.774463999999995
4246,49.40753244333333
4476,49.02281902966667
4923,50.090965485
17222,48.96898830033333
4672,49.44474238588889
4922,68.732928
16931,48.98609892733334
4638,49.25158210866667
17532,48.67908117300001
3954,48.64853698477777
16987,49.50666961966666
17390,55.81295999999999
17011,49.24611489099998
16476,49.11292743366666
4014,48.33983695666666
4122,49.440966126333336
17262,49.74479711133333
16887,49.621000161000005
4746,60.56438399999999
4957,49.96790749800001
17250,49.426374477
17198,49.416742290666676
17235,48.38135484
16577,49.60702186433332
16761,49.467022021142846
3943,49.63778020233334
16710,49.39983339716665
4073,48.66983730866666
4896,64.59984
17214,49.02561895400001
4794,49.421832492333344
4011,49.36847906466666
4215,47.98652069033332
4457,49.52327812233333
3913,74.55830399999999
16367,49.762428752666665
16327,49.610435449
16668,49.44870960200001
4950,49.034338316999985
4661,49.201020039875
17486,49.83618290033334
16597,50.31863483466667
4268,49.262101356333325
16542,49.67177384966668
4153,49.439681839666676
16855,48.96803730899999
16416,48.69600813633334
4568,49.27177185266665
4302,49.12539367600001
5014,48.565346569666666
17445,49.14292272533332
4306,49.18868346
17013,48.91673730566666
4538,49.88625511166669
17177,48.83437737000002
