people_ID,infect_prob
19460,51.92098932299999
7520,62.97264
6393,51.972768
6845,52.44775132966666
19602,52.25778583933333
19905,52.51205289399999
19227,66.22704
19678,52.43601818500001
7300,52.66623564066666
7279,52.667743602666654
19130,52.35893037158334
6515,52.81681196066665
20122,52.50075045233333
6453,64.306944
7114,52.06089044466667
6743,52.58767250033334
19733,52.62378085833334
6328,52.266828190999995
18929,52.25367582233334
6812,53.648752817666654
6932,52.071242486333325
6785,52.74873345533333
18918,52.05738324266666
19040,62.61465599999998
19006,52.19608576633334
19708,52.10452604966666
19422,52.18257083933335
7416,52.52405212633334
7044,52.67990471533333
19947,52.37972923866667
7197,54.551041017
20112,66.259584
7483,51.493427743333335
6720,52.28056938633334
7479,52.403922961
19143,65.869056
19235,52.40634248799999
7146,62.126495999999996
19099,52.01253066866668
6428,52.36170307566667
6698,52.437366478999984
19788,51.928829825
19953,52.38640935433337
19930,52.24187894733334
7296,52.208331490333336
7232,69.513984
19119,52.13364902633334
6472,52.361104739999995
6549,52.61256314899999
19576,52.47683892
19521,52.22994076066667
19286,59.19753599999999
6941,52.15781993899999
7396,52.291744803916664
19774,51.978366780333346
19800,51.62980215066668
6865,52.69627358199999
6645,51.95344988
7286,52.28450826566665
6341,52.09061108066667
19333,52.51781356925
19884,52.40396223033334
20046,74.85119999999999
19575,52.05241726600001
7262,51.691739899333335
19562,52.064818584
7285,61.963776
19870,58.774463999999995
6627,67.00809600000001
7408,52.01384564166666
6417,51.97287133066666
18928,52.35842942500001
19485,52.21590546266667
19526,52.402902983000004
6732,52.12853875566666
20137,65.12054400000001
19368,51.90387141800001
19252,52.06155852900001
7366,52.59830218633333
6621,52.12346663033333
7149,52.50154253933333
6570,53.73014399999999
19740,52.399442887333336
19064,52.05750354266667
19334,65.02291199999999
19356,52.11126713400001
19265,52.36376466366668
6476,51.67469515733334
19501,52.58215450833333
6804,51.95687054066666
19571,52.23561618633335
6891,67.98441600000002
6774,52.061416713999996
19835,52.55809950933333
19106,52.39485755966666
19082,51.92252666800002
19280,51.87226746600001
6852,52.669957460999996
19183,52.56075831933333
6640,51.90807351258334
7330,52.39425023599999
7105,52.19406603666667
6692,52.131938155999975
19577,51.85861283233335
7291,52.12606281599998
7368,52.11760362791666
6479,52.543476623
6917,67.235904
6721,51.895888057
20089,59.978592000000006
19651,51.83500096466666
19976,71.14118400000001
19260,52.076533427
19916,51.95565266333333
7154,52.19610790233334
19284,51.79126990899999
19173,62.38684799999999
20133,52.156738556333345
19275,52.05677251366667
20072,52.04737217300001
6779,51.901343876666665
6878,63.81878399999999
19304,51.92985892099999
19229,63.167904
19212,57.57033599999999
20008,52.14887011866667
19342,52.04149631300002
19656,52.414728683666674
6763,52.51885138966666
19353,51.51141615633334
19691,51.99802371166667
6751,52.383947449
7033,52.21786998099999
6853,52.06106234933331
19764,51.97515072433334
6652,52.19014846533332
19234,51.99502680433333
19776,59.588063999999996
7124,51.749952650000004
6602,52.30716122366667
6357,51.98342053333334
6833,52.08002536866666
19188,60.792192000000014
6441,51.957971581249986
19833,67.95187200000001
6534,57.63542400000001
7463,51.35744389466667
20001,52.40338167233334
7208,65.120544
19310,51.985771668333335
19389,51.82362653866667
19386,62.224128
7257,51.82775856766667
18931,52.35537244433335
19054,60.10876800000001
19095,52.090371856
19754,67.78915199999999
6949,52.20517327433332
6493,52.149736533
6994,52.14147190866666
19359,52.210248496666665
19518,52.179682511
7125,52.15625259133333
19013,52.069313257333334
19495,70.58793599999998
19330,52.12669262866667
19226,51.718685289666674
19415,51.99565387800001
7014,52.38358515799998
6632,51.65146562100001
19834,52.19409026133335
19230,47.35617813733334
7365,54.901727999999984
19476,46.75703842133333
19140,46.513943761333344
19263,45.93893668819048
7218,49.96896623166666
19634,49.669544129
6775,50.127210469333335
19015,50.06699385233333
19881,68.83055999999998
19710,48.99299085500001
6577,49.14643619500002
19194,48.67153654100001
19480,61.18272000000002
7057,57.60288
20160,49.37282242866667
6765,49.746595086999996
7274,49.475756592
6437,49.17910047966667
19625,50.16888372066666
7088,50.03125027399999
6388,49.40523785766667
6512,49.516579625666665
19679,49.802988710333345
7417,49.858238478666664
6619,49.772023762
19786,62.907551999999995
6443,49.236621149333345
7229,50.196538947
7377,72.57312
7188,49.86909484033335
6977,50.068460084666654
19231,65.21817600000001
6885,49.58193069300002
6385,57.50524799999999
19266,63.786240000000014
6759,48.90437219933334
7240,49.94719695799999
6571,50.342369990666676
19301,49.189766369999994
19004,49.455052781
18992,49.08009758333334
6354,49.20681503666667
6545,58.72897223400001
19067,48.44601040233335
19861,48.357909378000016
7004,50.28500803500001
7063,49.971450309
19640,49.995187025
6974,49.617805484
19909,49.247593371
19735,49.10479847000001
6584,61.99632
7109,48.588368171666666
19294,50.615900235000005
6828,50.44782892
6518,50.08296594433333
19153,49.44622372733333
6593,49.587123387333335
19868,49.021742074
19396,49.173400510666674
6929,64.40457599999999
20018,68.147136
20061,49.90909318766666
19442,50.14229389299999
19467,50.42405284699999
6399,50.723687554
6898,62.77737600000001
6799,50.15892456633333
19987,50.85747004199998
19393,49.490559843666674
19650,50.598391135
20141,50.617161687666666
19697,50.63934743200001
19504,50.35804693499998
7148,49.65401908966669
18972,50.70342860799999
20156,50.35461963033333
19096,58.123584
6927,50.468694655333344
6371,49.53524407766669
7293,50.45246388466665
20045,50.613232835333335
7385,50.60538403699999
7382,67.821696
7227,52.81891200000002
19844,50.39611959866667
7407,50.344158454333325
19364,62.386847999999986
19641,50.36572274266666
19943,49.06655630200001
6647,50.399216851333335
19382,50.428965723666664
7255,50.54972619399999
7406,50.4466360856667
20092,50.374841920666675
7062,50.19717352266666
19543,50.32420801799999
6471,50.22451419233332
19732,50.531857817333325
19402,50.663897954333336
19842,50.43059268933334
7145,51.05708496966667
19053,54.120672
19147,50.44692675866667
18954,50.529804381999995
19136,49.96019111933333
19443,50.392986348666675
6832,50.450050712666666
6572,50.091446295
6835,62.51702399999999
6420,50.13469476466666
7516,61.182719999999996
19796,50.45180945199999
6327,50.05826682633334
7331,50.53663097533333
20005,50.30243895866666
19655,49.97640695266667
7253,50.25254242966668
6968,63.29808
19214,50.47299940066668
7510,50.26411074866667
20116,50.379215636666665
6532,50.08882153633333
7489,50.481252716
7267,50.38589473133334
6611,50.275540233333324
7030,50.53895408033334
6680,50.26167439500001
6866,50.329964787333346
6766,50.276754643000004
18958,50.30956229099999
6505,67.463712
19223,50.17401327999999
6959,50.47938197333333
7461,73.19145599999999
19195,61.150175999999995
6533,51.244910191
18949,50.41358243166667
19757,50.123493716
6456,50.56595473666667
19827,49.86143086633333
19137,50.294869485
19309,50.168953642
19793,50.358967320666665
6574,50.064135576000005
7205,50.513940738
7328,56.886912
19992,50.20471501833334
6335,49.82294126099999
19113,61.28035199999999
6945,50.42055482333333
19711,50.18236295533334
7482,50.19697394133332
19677,50.28271010966667
6612,49.71790185999999
7199,57.99893645766665
7310,50.034054851666674
19777,49.57169107033334
19918,49.57428700333332
6849,50.85448126099998
19204,50.484902829666666
19648,52.261637955666664
19951,50.07796472033333
20118,50.37385159466667
7079,50.034206371333326
19321,61.01999999999999
7006,54.376075575
19176,49.90983513166666
19875,50.15645761099999
20110,50.33584967933333
6563,65.28326399999999
19343,50.54796980433332
19184,69.41635200000002
19984,50.05905908666664
6659,49.97215397466667
6597,50.500154523000006
6527,50.06177067966665
19891,49.75675591400001
7112,64.567296
6433,50.09803109599999
7170,49.979275838999996
7072,50.46263201366666
7515,50.189348382333336
20147,64.20931200000001
6544,50.064095927666685
19412,49.26756023033336
7241,50.47264819333334
6938,50.48364787000001
7287,50.21133596633334
19567,50.19970661
20004,49.844205728333314
6747,50.067154040000005
18934,52.786368
19941,50.17904497433333
19551,50.07949516866667
6422,50.281099307999995
6724,50.078860879999986
6502,49.83797363066667
6348,49.64807912900002
18976,49.96319306866667
19597,49.800616289999994
6580,50.05750391333333
19927,49.944384699
6889,50.633417142999996
6668,49.97786034800001
20075,49.79110498266666
7247,49.899834728333325
19528,50.37518524166665
7409,58.87209599999999
19031,55.06444799999998
19753,66.780288
19254,50.02896826433333
19673,49.87505217266666
19914,50.05190063566667
7235,49.884760208666656
19249,50.04155863599999
19496,50.438688646666655
19123,61.24780800000001
18955,49.436321656999986
6710,50.261153702666654
6525,49.944456451333345
7393,49.697793672333354
6690,49.764172411666664
6787,49.91698125266666
6823,50.33039731
6552,63.688608
6623,50.413202432666665
7496,50.297163739000005
19766,50.00502991933334
7380,49.647427876
6487,50.13796327566665
7119,50.19059417133334
19644,50.15897523566665
6332,49.70469763433335
7215,49.818879110333334
19871,50.107115875999995
7280,50.223473835666674
19662,64.730016
19166,49.598797235333336
7304,49.448345795
7327,49.57659276300001
7101,49.593518313000004
6465,49.594035817999995
7436,60.72710400000001
20150,50.14181206233332
19218,49.62536730000001
20105,49.86728936133332
20041,49.78683597333333
19690,49.90038899166668
7157,50.258899582999994
19317,50.25071204533334
19682,50.310094831000015
6435,49.52862749333334
7525,49.838075466666695
6634,49.982694046
6682,50.25658657066667
7047,69.02582400000001
7359,66.454848
7110,56.821824
6446,49.864370391
19371,50.005500405
7155,49.87286298400001
19936,50.096151981666665
19380,57.34626306166667
19558,49.676030214666675
19339,50.371063858
6839,49.99620997733333
19200,49.325129928333325
19541,49.56028205233333
19400,49.931145402333335
19017,49.94580730133332
6735,62.061408
6474,50.01356603466665
7226,49.38480396366666
20037,49.75353247966667
20123,64.40457599999999
6351,50.409597778666665
6561,49.671575986333316
19466,50.88511071366666
19969,49.97476813933336
19874,49.415698966
6916,50.10069953233334
6993,50.12764050799999
20096,49.89375444999999
7158,62.061408
6760,50.01717059766667
7076,67.626432
19820,67.170816
18926,49.65757210100001
20049,49.098588960000015
19902,62.907551999999995
6708,67.00809600000001
6639,67.170816
19361,49.50103223933334
7210,49.728155947333335
7085,50.26139070833333
7050,54.99936
7355,49.83337386666668
6803,49.54100011566667
7440,49.80406146600001
7060,60.141311999999985
19782,50.015653449333335
19069,60.69455999999999
19074,49.938926472
19344,49.84143513166667
19606,51.015657659
7317,50.09314228300001
20146,49.382263713333344
19427,50.05009908800001
19372,49.109728184333335
7397,49.51032927799999
19709,49.368150495
19729,49.35273982433332
20121,49.63388802033333
19942,49.503384389999994
19839,49.46230479800001
18977,49.990375447666665
19469,49.25471221366667
19814,49.67761025200001
19993,49.690738915
7103,49.944606068333336
19090,49.87267463933333
19802,50.02178848766667
19924,49.72871488466667
18965,62.614656
18980,49.68540501133336
7442,49.50391228666668
19049,58.28630399999999
6463,50.18232175566668
7236,64.372032
7308,67.95187200000001
7209,49.39743115033334
20060,48.93651478533333
6695,49.53892225533334
20088,49.84546267333334
6595,49.28942383133335
6985,49.694812888
19769,49.858443891666674
19120,49.94275207566667
19952,49.820976468000005
7025,49.579913429666675
19197,50.18793602033333
7186,49.91968309633333
19629,49.89486552433333
19923,49.765431488000004
6667,49.74357437300002
7307,66.747744
19807,63.55843199999999
6905,66.06432
19021,49.84515953299999
6789,49.44453727666667
20090,64.50220800000001
7136,55.100717403333334
19505,49.87153517066667
6564,63.721152
19903,49.45217853333334
6679,49.367288296
19452,57.89577599999999
7438,67.07318400000003
6699,49.33843526600001
7173,56.268576
6806,49.543328564666666
19152,49.74658665300001
7342,49.86735470366667
19491,49.887053003999995
19417,61.052544
6669,49.71325892699999
19150,62.159040000000005
19635,49.65958166500001
19081,50.02578469966667
18970,68.17968
19957,49.212768141
6405,69.188544
7378,49.705870936666685
6712,49.732857938666676
6963,49.446718358666665
19104,49.720202246999996
19591,49.40285845466668
7388,49.71271290266667
7220,49.039336017999986
19390,49.244513778333335
20062,49.81607266333334
7527,56.19578642033333
19672,56.04076799999999
7201,64.990368
7083,48.67282267933334
7117,49.54183571833334
6506,49.454783940666665
7454,49.668340365
19320,50.133256752
19493,49.581221852333336
7134,49.46324356
19860,49.63343402133333
19043,59.718239999999994
19187,49.68467377466668
7418,49.28540290233334
19297,49.43554400300001
19749,49.388661253000016
6578,49.949484442666666
19463,49.236539626
6731,49.761550088
20022,49.748872440666666
6361,49.353719269666676
19365,49.628822132333326
19590,49.19715094500001
6535,49.70824946733333
7351,50.59594051766669
7323,49.606218791666656
19878,49.70668312633334
7258,49.13400971900003
19241,57.570336
19268,65.73888000000001
19873,49.520577517666666
6540,49.86859082333334
6528,62.419392
19531,50.49058498966667
19845,49.74409582466667
6339,58.51411199999999
19075,49.84022324233334
7299,49.489342460666656
19632,49.19839549300001
6384,49.55536283233337
6379,63.883872
6841,49.23991241033334
6792,67.10572799999998
7361,48.84635563100001
19580,49.676325428333335
19322,49.203570847666676
6347,49.46409650766667
6879,49.204161153666675
19367,49.59276744033333
19862,49.480869059999996
7305,49.48972043933334
7216,49.369799845
6369,49.77660547033334
7196,49.725428692333345
20063,49.26138585533335
19938,49.08019164633333
7318,49.526852297666665
20019,56.756736000000004
19001,49.812931629666664
19960,60.53183999999999
6434,49.14121726866667
19940,49.59720992300001
20091,49.33342594633334
6791,49.47102116566666
19355,49.84646319566666
20074,49.65132491833334
19050,49.378571826000005
6801,49.63258972466667
7261,49.65484695900001
19730,63.16790399999999
19671,62.419391999999995
7335,49.66625292699998
19573,49.819249821666666
6430,49.791198129666675
6830,49.310797751666655
6726,49.261293618
6723,49.50825585233334
6397,59.06736000000001
20055,49.09446180133334
6935,49.870308773666665
6529,67.36608
7046,49.904331659333344
19151,49.278068291666685
18956,50.03401225933332
19829,49.69941102000001
19506,49.141929164333334
6810,57.468953402333334
19843,49.44377136233334
7121,49.26804520300002
19305,49.72618289533334
19971,49.52521027366668
19439,48.99510913900001
18979,50.01230968833333
19548,67.52879999999998
19196,48.96466430033333
19929,61.8336
6758,63.525888
19926,49.47735609166664
19999,49.16449857400001
19592,49.727762792333344
6744,49.26425554133334
19778,49.88587694733335
6616,49.084106962333344
7223,49.51526316100001
19574,49.09111036666669
19600,63.33062399999999
20149,49.250685425666674
19129,48.64449248900001
19429,49.709712230666675
20080,49.327870765000014
6372,49.494534720333355
7324,49.25297853466666
6605,49.25357043000002
19316,49.159333243000006
19863,64.24185600000001
19762,49.289710036666676
7023,49.25643473366668
6777,49.19131453633335
7354,49.425535750666675
19907,57.049632
7102,67.43116799999999
20099,49.17481873199999
6957,49.80028743966667
7122,60.466752
19920,49.12898738333333
19336,49.446836268666665
19134,60.2064
7316,49.500890261666676
18953,49.824864000000005
6427,59.392799999999994
7144,63.558431999999996
19445,60.92236799999999
19624,49.26865954133334
7514,49.530919459
6855,49.55290883666667
6863,57.79814399999999
6452,49.601433501
19626,60.85728000000001
19963,49.107350017000016
19087,49.641050491666675
19262,49.150138205666664
6738,49.38441739899999
7352,49.64813953800001
19982,49.36369191033332
7449,49.306614164
19155,49.21333614066668
7528,49.357627368
7421,49.20668375233334
19904,62.35430399999998
19654,49.35929884566667
20040,65.445984
18973,49.35693654266668
6966,49.139171026333344
19237,49.054606817000014
7128,49.38434852100001
7346,49.32312004666669
19652,49.53297859333334
6755,59.29516799999998
6454,49.27569475366667
7054,65.25072
7052,49.26434874800001
19603,49.64130610133334
19631,68.277312
20053,49.33936532466667
6967,68.50511999999999
19363,49.048562441333345
19979,49.582006542000016
7412,49.56115272566667
6952,49.323717803333345
7481,49.54005474000001
6342,49.39240756466666
19812,49.51635441133333
7161,49.013283221333346
18993,49.592054403
19117,49.45053295066668
6926,49.56914245866666
19346,70.555392
19228,49.287655251666685
19028,66.845376
6484,49.32043401833335
19819,49.60752981066666
19383,49.65214505433334
19421,49.213348234
19341,49.17293486633335
20012,49.40800591766667
19637,48.97151510533334
20002,48.579773512
19704,67.95187199999997
6334,48.837324492666674
19653,59.22573642566667
6769,65.08800000000001
7277,49.69876601433334
6684,49.26887632033335
7429,49.013943979333334
7038,49.32306174466668
6615,63.33062399999999
6951,49.16442782433334
19060,51.94944024533334
19349,49.59695312799999
19763,70.913376
19684,49.70585827166667
7345,49.418467799
20115,64.40457599999999
18950,49.26834344033334
19032,48.98518381400001
6440,49.736695442333335
19966,59.132448
6829,66.292128
7411,49.421293235666674
19527,49.21535853666668
6365,63.89719299666667
7522,63.10281599999998
19536,59.099903999999995
19193,60.922368000000006
19107,49.539721162666666
20014,49.157215997
19589,49.33349339000002
19746,64.86019200000001
19450,70.815744
6378,66.32467199999998
6750,64.14422400000001
19255,49.225817378000016
7350,49.31325674700001
19517,49.07134837066668
7164,49.41641588633333
19824,49.81298914566667
19169,49.198338664
7092,49.29102270733333
7447,49.32039521100001
20152,49.522599319
20044,66.65011200000001
7468,49.22702995366669
20129,48.75357840933335
7175,49.21142310866667
19221,48.945936162333325
7026,48.984526597000006
19385,49.245271581
7395,48.94000230499999
6753,48.957758991999995
19618,63.39571200000001
6425,49.121215668666665
19283,48.95857384500001
7488,49.03696518600001
7032,49.430458433
20038,62.530152235666684
19532,49.07717480100002
19232,64.63238399999999
6583,49.47814531200002
19112,49.41028961533335
19579,49.02456499066669
7281,54.831232615
7386,64.76256000000001
19242,49.785806560999994
7517,49.146868726666675
19078,61.931231999999994
6782,61.86614399999999
18940,49.12325780700001
19698,48.827155120666674
18945,49.458690526666686
6606,49.12798724366668
7003,48.91767663066667
6499,49.095656759666674
7268,49.270708077
6374,49.23587615333334
19756,62.66224037233336
7104,49.34691307933334
19065,49.22832142266668
7239,53.632512
7020,60.53184
6876,48.97667083866668
19008,49.14685138433334
6805,49.16161929766667
19461,49.05633220966667
19456,49.378700501000004
19594,49.625863024
6858,49.20742443833334
7508,49.147316947666674
19988,48.93619231033334
19892,49.53765643866668
19478,49.71626526466667
7392,49.199330098666685
7472,63.33062400000001
7118,49.591300699
6412,49.18694333566669
6519,49.01038011
19384,49.27835422533335
7375,49.28636380000001
7415,49.16114432266668
19832,49.156774243666675
19114,62.940096
19100,49.26823773900001
6410,48.93743718700001
7344,49.14738226000001
6962,69.611616
19852,49.23938324600002
19901,48.58586381199999
18984,49.277870373000006
19743,49.145941805000014
20010,48.84169682666667
19300,49.20175585433334
7504,49.121358649666696
6550,48.976687439
19440,48.73852209700001
7477,48.79054901933334
20086,49.251656099666675
19670,48.74998764166669
6678,59.783328
6904,49.10032162533334
18971,67.268448
19475,49.29539287066667
19568,55.096992
18996,49.323822021333335
7381,49.05541707833334
19955,63.070271999999996
19135,48.567496321666674
19715,48.72340643333335
7434,56.98990672433333
19395,49.17445051199999
6778,49.151310258333346
19018,49.26591789166668
19066,50.326449144666675
19141,48.775085968333336
7159,48.89518188966668
19035,48.970459779
20006,49.340433179
19233,48.68333454900001
20126,59.75078399999999
6391,48.879893638
18981,49.197134247666675
7207,49.00524810466667
19149,49.23491736533333
19750,66.35721600000001
6796,49.14504588266668
19387,49.24263567333334
19094,49.36544697733334
6802,63.00518400000001
6543,49.42274329400002
6683,49.470683354333346
7141,50.00343339866668
6816,48.804478695333344
19795,49.07091190100002
7284,48.816645610333346
6579,48.736085529666674
6599,72.44294400000003
6896,49.43473732833333
7441,49.01971877433334
19198,49.035054738333336
18927,49.27178959633334
7356,48.99996451666667
7162,62.224127999999986
20097,49.177602498333336
19179,48.91075791533334
18990,65.088
6394,49.00831474466668
6648,58.546656000000006
19540,49.469731501000005
19837,48.84103281700001
7048,49.163806458000025
19700,48.40648790466667
20070,48.64366886066667
7009,49.08869760566668
6432,48.67524744599999
19539,49.151719633000006
19105,49.07743848866667
19295,48.28331306233334
6897,68.96073600000001
6783,49.11414270766668
7113,48.93020406400001
19849,49.035510508333346
6836,48.989621546333346
7137,49.020100734666684
7443,49.13115837966667
7523,50.08393991633336
7326,49.30223786033334
19178,58.09104000000001
7458,71.72697600000001
19981,49.37998595700001
7437,49.08044852833333
19308,48.60213645900001
19768,48.50881107766668
6827,48.593725206
6614,49.09879368733334
19848,48.69310273133335
6978,70.45776000000001
19124,49.07603660933332
7349,48.81589954766666
6895,63.167904
6496,49.076190505999996
19958,59.913504
18943,48.592675417666676
7428,48.98815162166669
6702,49.16813786033335
6749,49.29759597466668
20139,49.05315330266668
19470,48.71234976933333
6696,48.97140546933334
19944,66.91046399999999
19507,58.156127999999995
6868,49.170460636333345
6953,48.879273447666655
7012,49.000600451666664
19718,49.17115814466668
6733,65.05545599999999
19290,48.92744404333334
18997,48.99733969333332
19236,65.999232
6656,48.59637678700002
6882,70.815744
19428,49.17621250800002
6350,48.528250955666685
7453,48.807774751666685
20100,48.811222064000006
18937,48.60265284266668
6784,48.59009290200001
20050,48.33927958066668
19091,49.034241680333345
7097,48.79466677100002
19931,62.386848
19773,49.082371129666676
19736,63.94895999999998
19974,57.342527999999994
7295,48.713788834000006
6815,48.624942284000014
19755,49.01493041000001
7337,48.68266273733334
19274,48.53005828766668
6701,49.09318794633334
7053,49.081428584333345
19080,48.54146894766667
19459,48.656096565666665
6660,48.74754585300001
20143,49.24450344566669
6768,48.596333764666674
6419,48.67710196200001
7039,68.3424
19643,48.339091635333354
7139,48.76395047100001
19530,48.86514800966667
6387,49.14253955566667
6925,48.739024900666685
19434,48.41377560300001
18961,48.60765408866669
19168,67.496256
19850,66.38976
19985,48.460709900000005
6642,48.77830114400001
6395,48.492990021333334
6790,48.668573814666686
6363,48.846737448333336
19484,48.46534555066668
19797,65.803968
19038,60.596928000000005
19055,56.04076799999997
19208,59.75078400000002
19533,47.178186894999996
6486,46.924550324333346
6429,46.886968800666665
19291,46.658218720333345
19516,46.348786982
19917,46.30309352999999
7181,47.821449828000006
20098,47.29322957766666
19248,48.03176027733333
6814,46.09442948258333
19324,48.80205672900001
19523,66.454848
19244,48.08855177433333
19642,47.445386261333326
7301,47.877455866666665
19559,47.51413300233334
19898,59.75078399999998
19693,53.76268799999999
19056,47.04250973899999
7245,46.36580119966667
19563,46.934532883333326
6643,46.73052458666666
6714,46.15197058733332
20104,47.468010555333336
20009,47.865487704666656
6594,59.522976
19961,47.64374017833334
7319,46.84936501933334
19692,46.51477479333333
20026,45.999306312
7019,45.77343916266666
6408,63.42825599999999
6989,47.606241370777774
19615,48.14622644466666
6444,48.339073453
19029,66.585024
19717,47.849843957333334
7370,47.67297617
7506,46.77701737166667
18919,46.90618685
7379,63.298080000000006
19586,48.28439045633333
6480,48.38254334133333
20078,47.245374081
20042,46.56196126066668
19472,45.91492339533333
7143,46.006372596333335
19033,47.618127451
19607,61.73596799999999
7450,49.09086989299998
18916,65.836512
7467,49.16854018099999
19646,48.741285977
6983,48.71919731533334
19990,48.73620989744446
19455,48.31792284266667
7238,48.266094076999984
6914,46.22592231933333
6883,60.954912000000014
7042,62.907552
19219,48.504267097
19806,48.70019896144445
19497,66.617568
7068,48.368082914333314
19945,48.622460129
7087,66.7152
19027,59.06736000000001
19825,54.934272
7303,48.45013268699998
19699,56.39875200000001
19061,48.74212760899999
7016,48.936648803999994
19005,48.216903413999994
6677,48.55089042577777
19162,65.641248
19767,48.43163975433333
19376,48.68404430733332
7497,47.439554261
6934,55.389888000000006
19058,48.29890514044444
19669,48.21050758733334
6928,47.82659142233333
19787,47.45833386633334
19103,48.234930806333324
18936,48.849089707333334
7430,48.53850558866666
19726,48.69779699399998
18933,54.18575999999998
19156,61.99632
7480,48.712015281333336
19560,58.025952
19441,68.049504
19538,47.98616498300001
19872,48.325202946
7439,48.417707022333325
19544,48.121300301000005
6485,48.216855078999984
6333,48.126809663333326
19703,48.09117390233334
6326,65.12054399999998
19627,48.71059698833332
19220,48.596458063333344
20140,58.676831999999976
20087,48.04006149166666
7289,60.59692800000001
18932,52.26566400000001
6381,47.79944372066666
6613,67.333536
19391,48.55747686933333
7367,48.941156794333324
7123,48.26452091066666
7034,48.139797279999996
7302,48.271195136999985
19126,48.31220146333333
18994,47.70655727766667
19906,48.205647495
7405,65.641248
6674,48.019165351999995
20127,48.20935255933333
6964,48.308992180000004
7168,61.768512
6609,48.45498299766665
6700,47.63053596633334
7192,47.807115926
6771,65.315808
6707,75.14409599999999
7341,48.567331230222216
19996,48.45211342133333
6461,47.22641325466666
6884,48.17655752766667
6892,47.491805283166656
19345,48.125312428
19199,48.0495080762222
19325,48.08621107433334
6539,48.19371040666665
19077,55.910591999999994
7228,48.21408826233333
6431,48.142507071
19432,48.23365543366667
7414,47.396803984166674
19675,48.120351552
7224,48.469465606
6840,48.62681847599999
7444,48.114862792000004
7182,70.718112
6817,48.10860696733335
19426,47.89909080966667
19281,48.183225220333334
7518,47.752237050000005
19808,47.984406381999996
19826,47.54192107866667
18995,64.957824
19319,47.71790884166667
19813,47.732399433666686
6857,48.03922359099999
19668,48.09898388433333
19520,48.22098486333333
19471,63.948960000000014
19464,47.46487966733335
19794,47.656502939555565
7153,47.64842467466667
7294,47.74880717599999
6954,48.04905908533331
19888,47.72862004766668
6665,47.79951671533332
6900,47.74534307133333
19045,48.298220484000005
6377,47.91493516466665
20109,48.25500307566666
7400,48.16013065499999
7193,47.64285325566668
6872,71.98732800000002
6950,48.064857960999994
6541,47.53880850749999
6415,58.611744
19645,61.63833600000002
19128,47.22248710683334
19405,48.104003811
19352,47.987010615444454
7492,68.082048
7505,47.65524894716665
7130,48.09599005266667
6494,47.85276802333332
19358,47.750289652999996
6944,47.71803384100001
19638,47.474377886666666
19831,47.69151166877778
18921,47.52708331066666
19658,47.60939106700001
19617,47.58879653466667
18944,47.71268404966666
6407,47.572665427111104
6439,47.793888406444445
7140,47.79623350111111
19847,47.997168624666664
20130,48.09502899933333
19542,47.220587392666644
19125,47.19013415233333
19510,57.375072
6809,47.585607270666664
19811,47.76934261533334
19293,47.80367589666666
7329,47.100803679999984
20153,47.28643625466666
6398,47.91426512899999
19362,47.37497954733333
19557,47.640835699
6565,47.611976617666656
6367,47.56765209066667
19770,47.971683723666665
6973,71.07609600000002
19803,48.01154433666666
7203,47.30857288466667
19780,70.197408
19660,47.46832883383332
6869,47.826467688333324
19215,47.996897829
19604,47.633960282333334
7398,47.585599296333335
7353,47.30520315244444
7015,47.764249027
18978,48.01661089766665
20144,47.52218170966666
18975,47.580721912333345
7194,47.195721340999995
20085,47.64833202133334
19954,47.31635532166667
6715,55.06444799999999
19851,47.18590696433333
19110,47.931322395666676
7250,48.03902417333333
7013,47.55222013599999
19465,47.56226685233334
19102,47.27689662499999
18969,65.70633600000001
19431,47.38457527266668
19487,47.286364370777754
6466,48.068290634666646
19894,70.555392
7172,61.31289600000001
19583,47.63212372405557
19092,47.25598461233332
6955,47.658796851
6940,47.693240597999996
6800,47.370017838666655
19392,47.72459806566667
6960,60.56438399999999
7502,47.58361352733333
19964,48.06765190099999
7413,47.667613881333324
7010,47.41728555299999
19702,47.58422733933333
6824,47.06385625799999
6650,47.79612735166666
7425,48.00175079666666
6547,47.52152166811111
7115,47.164421732
19070,47.79608126233333
7315,47.935780237
6567,47.514820166
6670,47.68346106833333
7259,47.43319162066666
18987,68.47257599999999
7189,64.144224
19034,48.030250734
19071,62.614656
7445,47.62296074433334
19030,47.12693466366668
18915,47.25685359766668
6922,47.445193353333345
7473,47.27698566011111
6746,47.52347375833334
19201,47.56093486211111
19500,47.733975529000006
6762,47.375549381000006
6693,60.401664
18998,47.39811276700001
6457,47.24356073566664
19401,47.51587446733334
19313,66.81283199999999
6575,47.956869933333344
7213,47.454925367555546
19864,47.42182943566666
6728,47.48705041966668
19381,47.149116619
7065,61.670880000000004
19360,47.31168231588889
19623,46.803299303666655
6689,47.127434991111095
6666,47.681192237999994
19622,66.943008
7061,61.86614399999999
6988,47.28050807199999
7093,47.79245271688889
19142,47.25864189600001
6881,47.51740418200003
19423,47.578193276
7325,47.62837019766666
19278,47.588879756000004
19545,47.41957371683334
20082,47.14598825333335
6946,47.44927171700001
6560,47.16847275633334
6631,47.54056305066667
19779,47.55607311233334
7357,47.5669782418889
20154,47.06409031666668
19285,64.795104
19292,47.46719352616666
6626,62.15904
6912,47.16555845766666
7338,47.319276436333325
19148,47.30600540433332
